"dayl..s.","pr","srad","tmmx","tmmn","vp..Pa.","date","month","yday","tmean_C","RAINDRO","PRECIP","F","RAIN","SNOW","MELT","PACK","W","PET","W_PET","SOIL","DELTA_SOIL","AET","RUNOFF","D","GDD","adj_runoff"
38707.19922,3,169.6000061,5,-5,440,1981-10-14,10,287,0,0,3,0.140736983333333,0.42221095,2.57778905,0,-77.3724310333333,0.42221095,0.364446863211982,0.0577640867880178,53.0842042686613,0.0577640867880191,0.364446863211981,-2.22044604925031e-16,1.11022302462516e-15,0,-2.22044604925031e-16
38707.19922,0,300.7999878,8,-7.5,360,1981-10-15,10,288,0.25,0,0,0.18240365,0,0,2.57778905,-79.9502200833333,2.57778905,0.377779592311118,2.20000945768888,55.2842137263502,2.20000945768889,0.377779592311114,4.44089209850063e-16,3.71924713249427e-15,0.25,4.44089209850063e-16
38361.60156,0,313.6000061,9.5,-7.5,320,1981-10-16,10,289,1,0,0,0.30740365,0,0,0,-79.9502200833333,0,0.426205653630591,-0.426205653630591,55.0581153673333,-0.22609835901693,0.22609835901693,0,0.200107294613661,1,0
38016,0,278.3999939,8.5,-5,400,1981-10-17,10,290,1.75,0,0,0.43240365,0,0,0,-79.9502200833333,0,0.473299667006952,-0.473299667006952,54.8081174746814,-0.249997892651891,0.249997892651891,0,0.223301774355061,1.75,0
38016,0,316.7999878,11,-6.5,360,1981-10-18,10,291,2.25,0,0,0.515736983333333,0,0,0,-79.9502200833333,0,0.501779143263785,-0.501779143263785,54.5443162052455,-0.263801269435902,0.263801269435902,0,0.237977873827883,2.25,0
37670.39844,0,316.7999878,13.5,-4.5,360,1981-10-19,10,292,4.5,0,0,0.890736983333333,0,0,0,-79.9502200833333,0,0.648963337305533,-0.648963337305533,54.2050176397611,-0.339298565484413,0.339298565484413,0,0.30966477182112,4.5,0
37670.39844,0,284.7999878,11,-3.5,440,1981-10-20,10,293,3.75,0,0,0.765736983333333,0,0,0,-79.9502200833333,0,0.589940918738226,-0.589940918738226,53.8984096388007,-0.306608000960345,0.306608000960345,0,0.283332917777881,3.75,0
37324.80078,0,291.2000122,5,-10,280,1981-10-21,10,294,-2.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,53.8984096388007,0,0,0,0,0,0
37324.80078,0,291.2000122,5,-10.5,280,1981-10-22,10,295,-2.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,53.8984096388007,0,0,0,0,0,0
36979.19922,0,294.3999939,6,-10,280,1981-10-23,10,296,-2,0,0,0,0,0,0,-79.9502200833333,0,0,0,53.8984096388007,0,0,0,0,0,0
36979.19922,0,195.1999969,4.5,-4,440,1981-10-24,10,297,0.25,0,0,0.18240365,0,0,0,-79.9502200833333,0,0.335769563977671,-0.335769563977671,53.7246763442565,-0.173733294544256,0.173733294544256,0,0.162036269433415,0.25,0
36633.60156,0,227.1999969,4.5,-6,360,1981-10-25,10,298,-0.75,0,0,0.0157369833333333,0,0,0,-79.9502200833333,0,0.268237936407158,-0.268237936407158,53.5862876155581,-0.138388728698324,0.138388728698324,0,0.129849207708834,0,0
36633.60156,5,121.5999985,6,-1,560,1981-10-26,10,299,2.5,0,5,0.55740365,2.78701825,2.21298175,0,-77.7372383333333,2.78701825,0.467130893468698,2.3198873565313,55.9061749720894,2.3198873565313,0.467130893468698,-2.22044604925031e-15,0,2.5,-2.22044604925031e-15
36288,0,230.3999939,9,-2,480,1981-10-27,10,300,3.5,0,0,0.724070316666667,0,0,2.21298175,-79.9502200833333,2.21298175,0.522446611198431,1.69053513880157,57.596710110891,1.69053513880157,0.522446611198426,3.10862446895044e-15,5.6621374255883e-15,3.5,3.10862446895044e-15
36288,0,268.7999878,12,-2.5,440,1981-10-28,10,301,4.75,0,0,0.93240365,0,0,0,-79.9502200833333,0,0.591392435918766,-0.591392435918766,57.2701178505872,-0.326592260303819,0.326592260303819,0,0.264800175614947,4.75,0
35942.39844,0,217.6000061,9,-1.5,520,1981-10-29,10,302,3.75,0,0,0.765736983333333,0,0,0,-79.9502200833333,0,0.523760615173859,-0.523760615173859,56.9824214381596,-0.287696412427621,0.287696412427621,0,0.236064202746238,3.75,0
35942.39844,0,160,3,-4,440,1981-10-30,10,303,-0.5,0,0,0.05740365,0,0,0,-79.9502200833333,0,0.265827241649284,-0.265827241649284,56.8369585758394,-0.145462862320137,0.145462862320137,0,0.120364379329147,0,0
35596.80078,0,198.3999939,4.5,-4.5,440,1981-10-31,10,304,0,0,0,0.140736983333333,0,0,0,-79.9502200833333,0,0.291494845946128,-0.291494845946128,56.6778769996531,-0.159081576186324,0.159081576186324,0,0.132413269759804,0,0
35596.80078,0,243.1999969,10,-2.5,480,1981-11-01,11,305,3.75,0,0,0.765736983333333,0,0,0,-79.9502200833333,0,0.503451701548035,-0.503451701548035,56.4041691277322,-0.273707871920891,0.273707871920891,0,0.229743829627144,3.75,0
35251.19922,0,265.6000061,12.5,-3,440,1981-11-02,11,306,4.75,0,0,0.93240365,0,0,0,-79.9502200833333,0,0.553683513289145,-0.553683513289145,56.1046780381275,-0.299491089604665,0.299491089604665,0,0.25419242368448,4.75,0
35251.19922,0,268.7999878,14,-3,400,1981-11-03,11,307,5.5,0,0,1,0,0,0,-79.9502200833333,0,0.588539028419494,-0.588539028419494,55.7880767043768,-0.316601333750789,0.316601333750789,0,0.271937694668705,5.5,0
35251.19922,0,259.2000122,13,-3,440,1981-11-04,11,308,5,0,0,0.974070316666667,0,0,0,-79.9502200833333,0,0.553274013139908,-0.553274013139908,55.4920754008648,-0.296001303511915,0.296001303511915,0,0.257272709627994,5,0
34905.60156,0,249.6000061,11,-4,400,1981-11-05,11,309,3.5,0,0,0.724070316666667,0,0,0,-79.9502200833333,0,0.464239868956845,-0.464239868956845,55.2449194268064,-0.247155974058472,0.247155974058472,0,0.217083894898373,3.5,0
34905.60156,0,246.3999939,11,-4,400,1981-11-06,11,310,3.5,0,0,0.724070316666667,0,0,0,-79.9502200833333,0,0.45830892607366,-0.45830892607366,55.0020008409357,-0.242918585870633,0.242918585870633,0,0.215390340203026,3.5,0
34560,0,230.3999939,10.5,-3,480,1981-11-07,11,311,3.75,0,0,0.765736983333333,0,0,0,-79.9502200833333,0,0.465800298116436,-0.465800298116436,54.7562060331577,-0.245794807778054,0.245794807778054,0,0.220005490338382,3.75,0
34560,0,240,9.5,-5.5,400,1981-11-08,11,312,2,0,0,0.474070316666667,0,0,0,-79.9502200833333,0,0.367944557804992,-0.367944557804992,54.5628247807708,-0.19338125238685,0.19338125238685,0,0.174563305418142,2,0
34214.39844,0,233.6000061,10,-5,400,1981-11-09,11,313,2.5,0,0,0.55740365,0,0,0,-79.9502200833333,0,0.389298305742579,-0.389298305742579,54.3589641155621,-0.203860665208737,0.203860665208737,0,0.185437640533842,2.5,0
34214.39844,0,230.3999939,9.5,-5.5,400,1981-11-10,11,314,2,0,0,0.474070316666667,0,0,0,-79.9502200833333,0,0.358843018603448,-0.358843018603448,54.1717264138197,-0.187237701742376,0.187237701742376,0,0.171605316861072,2,0
33868.80078,0,220.8000031,10,-4.5,440,1981-11-11,11,315,2.75,0,0,0.599070316666667,0,0,0,-79.9502200833333,0,0.392415166911846,-0.392415166911846,53.9677095653937,-0.204016848426036,0.204016848426036,0,0.18839831848581,2.75,0
33868.80078,0,208,11,-2.5,480,1981-11-12,11,316,4.25,0,0,0.849070316666667,0,0,0,-79.9502200833333,0,0.462679245721981,-0.462679245721981,53.7281491975319,-0.239560367861749,0.239560367861749,0,0.223118877860232,4.25,0
33868.80078,4,131.1999969,9.5,-1,560,1981-11-13,11,317,4.25,0,4,0.849070316666667,3.39628126666667,0.603718733333333,0,-79.34650135,3.39628126666667,0.457125074223724,2.93915619244294,56.6673053899749,2.93915619244294,0.457125074223724,-7.7715611723761e-16,0,4.25,-7.7715611723761e-16
33523.19922,0,134.3999939,7,-0.5,600,1981-11-14,11,318,3.25,0,0,0.68240365,0,0,0.603718733333333,-79.9502200833333,0.603718733333333,0.402872294537356,0.200846438795977,56.8681518287709,0.200846438795978,0.402872294537353,2.66453525910038e-15,2.94209101525666e-15,3.25,2.66453525910038e-15
33523.19922,5,102.4000015,4.5,-3,480,1981-11-15,11,319,0.75,0,5,0.265736983333333,1.32868491666667,3.67131508333333,0,-76.278905,1.32868491666667,0.277505061116257,1.05117985555041,57.9193316843213,1.05117985555041,0.277505061116257,4.9960036108132e-16,0,0.75,4.9960036108132e-16
33177.60156,4,102.4000015,7,-0.5,600,1981-11-16,11,320,3.25,0,4,0.68240365,2.7296146,1.2703854,3.67131508333333,-78.6798346833333,6.40092968333333,0.393568641307041,6.00736104202629,63.9266927263476,6.00736104202629,0.393568641307041,2.66453525910038e-15,0,3.25,2.66453525910038e-15
33177.60156,4,86.40000153,8,2,720,1981-11-17,11,321,5,0,4,0.974070316666667,3.89628126666667,0.103718733333333,1.2703854,-79.84650135,5.16666666666667,0.471637489865096,4.69502917680157,68.6217219031491,4.69502917680157,0.471637489865096,1.0547118733939e-15,0,5,1.0547118733939e-15
33177.60156,5,128,5.5,-4,440,1981-11-18,11,322,0.75,0,5,0.265736983333333,1.32868491666667,3.67131508333333,0.103718733333333,-76.278905,1.43240365,0.268164153298684,1.16423949670132,69.7859613998504,1.16423949670131,0.268164153298684,2.94209101525666e-15,0,0.75,2.94209101525666e-15
32832,0,195.1999969,1.5,-10.5,280,1981-11-19,11,323,-4.5,0,0,0,0,0,0,-76.278905,0,0,0,69.7859613998504,0,0,0,0,0,0
32832,0,163.1999969,2,-7,360,1981-11-20,11,324,-2.5,0,0,0,0,0,0,-76.278905,0,0,0,69.7859613998504,0,0,0,0,0,0
32832,0,118.4000015,3,-3,480,1981-11-21,11,325,0,0,0,0.140736983333333,0,0,3.3776876,-79.6565926,3.3776876,0.225745104208348,3.15194249579165,72.9379038956421,3.15194249579164,0.225745104208348,7.21644966006352e-15,0,0,7.21644966006352e-15
32486.40039,0,118.4000015,3.5,-2.5,520,1981-11-22,11,326,0.5,0,0,0.224070316666667,0,0,0.293627483333334,-79.9502200833333,0.293627483333334,0.245760381469741,0.0478671018635923,72.9857709975057,0.0478671018635879,0.245760381469741,4.413136522885e-15,0,0.5,4.413136522885e-15
32486.40039,4,137.6000061,0.5,-8.5,320,1981-11-23,11,327,-4,0,4,0,0,4,0,-75.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
32486.40039,0,102.4000015,-0.5,-5,440,1981-11-24,11,328,-2.75,0,0,0,0,0,0,-75.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
32140.80078,0,172.8000031,-1,-9.5,280,1981-11-25,11,329,-5.25,0,0,0,0,0,0,-75.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
32140.80078,0,224,-4,-17,160,1981-11-26,11,330,-10.5,0,0,0,0,0,0,-75.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
32140.80078,0,208,-6,-17.5,160,1981-11-27,11,331,-11.75,0,0,0,0,0,0,-75.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
32140.80078,0,224,-4,-18,160,1981-11-28,11,332,-11,0,0,0,0,0,0,-75.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
31795.19922,0,211.1999969,-2.5,-15,200,1981-11-29,11,333,-8.75,0,0,0,0,0,0,-75.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
31795.19922,0,208,-2,-14.5,200,1981-11-30,11,334,-8.25,0,0,0,0,0,0,-75.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
31795.19922,0,188.8000031,-3.5,-14,200,1981-12-01,12,335,-8.75,0,0,0,0,0,0,-75.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
31795.19922,0,131.1999969,-1,-7.5,360,1981-12-02,12,336,-4.25,0,0,0,0,0,0,-75.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
31449.59961,6,169.6000061,-0.5,-15.5,200,1981-12-03,12,337,-8,0,6,0,0,6,0,-69.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
31449.59961,0,214.3999939,-0.5,-14,200,1981-12-04,12,338,-7.25,0,0,0,0,0,0,-69.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
31449.59961,0,220.8000031,3,-12,240,1981-12-05,12,339,-4.5,0,0,0,0,0,0,-69.9502200833333,0,0,0,72.9857709975057,0,0,0,0,0,0
31449.59961,0,166.3999939,5,-4,440,1981-12-06,12,340,0.5,0,0,0.224070316666667,0,0,5.3776876,-75.3279076833333,5.3776876,0.219068097433717,5.15861950256628,78.1443905000719,5.15861950256628,0.219068097433717,6.38378239159465e-16,0,0.5,6.38378239159465e-16
31449.59961,5,140.8000031,5,-5.5,400,1981-12-07,12,341,-0.25,0,5,0.0990703166666667,0.495351583333333,4.50464841666667,2.3776876,-73.2009468666666,2.87303918333333,0.188122184642519,2.68491699869081,80.8293074987628,2.68491699869081,0.188122184642519,3.99680288865056e-15,0,0,3.99680288865056e-15
31104,0,153.6000061,5.5,-2.5,520,1981-12-08,12,342,1.5,0,0,0.390736983333333,0,0,6.74927321666667,-79.9502200833333,6.74927321666667,0.256067994954276,6.49320522171239,87.3225127204751,6.49320522171239,0.256067994954276,4.88498130835069e-15,0,1.5,4.88498130835069e-15
31104,0,208,5.5,-8,320,1981-12-09,12,343,-1.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,87.3225127204751,0,0,0,0,0,0
31104,0,201.6000061,6.5,-6,400,1981-12-10,12,344,0.25,0,0,0.18240365,0,0,0,-79.9502200833333,0,0.20488061151317,-0.20488061151317,87.1506561917314,-0.17185652874376,0.17185652874376,0,0.03302408276941,0.25,0
31104,0,169.6000061,2.5,-6.5,360,1981-12-11,12,345,-2,0,0,0,0,0,0,-79.9502200833333,0,0,0,87.1506561917314,0,0,0,0,0,0
31104,3,147.1999969,-1.5,-12.5,240,1981-12-12,12,346,-7,0,3,0,0,3,0,-76.9502200833333,0,0,0,87.1506561917314,0,0,0,0,0,0
31104,2,137.6000061,-2.5,-9,320,1981-12-13,12,347,-5.75,0,2,0,0,2,0,-74.9502200833333,0,0,0,87.1506561917314,0,0,0,0,0,0
31104,2,160,-0.5,-8.5,320,1981-12-14,12,348,-4.5,0,2,0,0,2,0,-72.9502200833333,0,0,0,87.1506561917314,0,0,0,0,0,0
31104,0,128,-0.5,-6.5,360,1981-12-15,12,349,-3.5,0,0,0,0,0,0,-72.9502200833333,0,0,0,87.1506561917314,0,0,0,0,0,0
31104,8,112,-1,-8,320,1981-12-16,12,350,-4.5,0,8,0,0,8,0,-64.9502200833333,0,0,0,87.1506561917314,0,0,0,0,0,0
30758.40039,6,169.6000061,-5.5,-21.5,120,1981-12-17,12,351,-13.5,0,6,0,0,6,0,-58.9502200833333,0,0,0,87.1506561917314,0,0,0,0,0,0
30758.40039,0,217.6000061,-5,-20,120,1981-12-18,12,352,-12.5,0,0,0,0,0,0,-58.9502200833333,0,0,0,87.1506561917314,0,0,0,0,0,0
30758.40039,7,160,1.5,-12,240,1981-12-19,12,353,-5.25,0,7,0,0,7,0,-51.9502200833333,0,0,0,87.1506561917314,0,0,0,0,0,0
30758.40039,5,86.40000153,2.5,-3,480,1981-12-20,12,354,-0.25,0,5,0.0990703166666667,0.495351583333333,4.50464841666667,2.3776876,-49.8232592666666,2.87303918333333,0.181251146492968,2.69178803684036,89.8424442285718,2.69178803684036,0.181251146492968,4.9960036108132e-16,0,0,4.9960036108132e-16
30758.40039,5,144,1,-10,280,1981-12-21,12,355,-4.5,0,5,0,0,5,0,-44.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
30758.40039,0,182.3999939,-4,-14,200,1981-12-22,12,356,-9,0,0,0,0,0,0,-44.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
30758.40039,0,208,-8.5,-21.5,120,1981-12-23,12,357,-15,0,0,0,0,0,0,-44.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
30758.40039,0,192,-6.5,-18,160,1981-12-24,12,358,-12.25,0,0,0,0,0,0,-44.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
30758.40039,0,105.5999985,-5.5,-10.5,280,1981-12-25,12,359,-8,0,0,0,0,0,0,-44.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
31104,0,192,-5.5,-16.5,160,1981-12-26,12,360,-11,0,0,0,0,0,0,-44.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
31104,0,192,-8.5,-19.5,120,1981-12-27,12,361,-14,0,0,0,0,0,0,-44.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
31104,0,182.3999939,-8.5,-18.5,160,1981-12-28,12,362,-13.5,0,0,0,0,0,0,-44.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
31104,0,153.6000061,-9,-16.5,160,1981-12-29,12,363,-12.75,0,0,0,0,0,0,-44.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
31104,6,124.8000031,-6,-14,200,1981-12-30,12,364,-10,0,6,0,0,6,0,-38.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
31104,4,169.6000061,-7,-21,120,1981-12-31,12,365,-14,0,4,0,0,4,0,-34.8232592666666,0,0,0,89.8424442285718,0,0,0,0,0,0
