"","Date","Q","Julian","Month","Day","DecYear","MonthSeq","waterYear","Qualifier","i","LogQ","Q7","Q30","CFS"
"3790",1993-07-27,0.198217924580741,52437,7,209,1993.56769406393,1723,1993,"A",3790,-1.61838822434019,0.186891186033271,0.166880614599405,6.9999998439353
"3791",1993-07-28,0.192554555307006,52438,7,210,1993.57043378995,1723,1993,"A",3791,-1.64737576121344,0.189318344293443,0.168202067429944,6.79999984839429
"3792",1993-07-29,0.186891186033271,52439,7,211,1993.57317351598,1723,1993,"A",3792,-1.67722872436312,0.190936449800224,0.169240351796795,6.59999985285328
"3793",1993-07-30,0.181227816759535,52440,7,212,1993.57591324201,1723,1993,"A",3793,-1.70800038302988,0.190936449800224,0.170089857187855,6.39999985731227
"3794",1993-07-31,0.172732762848932,52441,7,213,1993.57865296804,1723,1993,"A",3794,-1.75600960221624,0.189318344293443,0.170656194115229,6.09999986400076
"3795",1993-08-01,0.169901078212064,52442,8,214,1993.58139269406,1724,1993,"A",3795,-1.77253890416745,0.18608213327988,0.171128141554707,5.99999986623026
"3796",1993-08-02,0.169901078212064,52443,8,215,1993.58413242009,1724,1993,"A",3796,-1.77253890416745,0.18163234313623,0.171600088994185,5.99999986623026
"3797",1993-08-03,0.172732762848932,52444,8,216,1993.58687214612,1724,1993,"A",3797,-1.75600960221624,0.177991605745972,0.172166425921558,6.09999986400076
"3798",1993-08-04,0.1755644474858,52445,8,217,1993.58961187215,1724,1993,"A",3798,-1.73974908134446,0.1755644474858,0.172921541824723,6.19999986177126
"3799",1993-08-05,0.1755644474858,52446,8,218,1993.59235159817,1724,1993,"A",3799,-1.73974908134446,0.173946341979018,0.173676657727888,6.19999986177126
"3800",1993-08-06,0.178396132122667,52447,8,219,1993.5950913242,1724,1993,"A",3800,-1.72374873999802,0.173541815602323,0.174431773631052,6.29999985954177
"3801",1993-08-07,0.184059501396403,52448,8,220,1993.59783105023,1724,1993,"A",3801,-1.69249619649391,0.175159921109104,0.175281279022113,6.49999985508278
"3802",1993-08-08,0.184059501396403,52449,8,221,1993.60057077626,1724,1993,"A",3802,-1.69249619649391,0.177182552992581,0.176130784413173,6.49999985508278
"3803",1993-08-09,0.178396132122667,52450,8,222,1993.60331050228,1724,1993,"A",3803,-1.72374873999802,0.178396132122667,0.176791510828442,6.29999985954177
"3804",1993-08-10,0.1755644474858,52451,8,223,1993.60605022831,1724,1993,"A",3804,-1.73974908134446,0.178800658499363,0.17726345826792,6.19999986177126
"3805",1993-08-11,0.1755644474858,52452,8,224,1993.60878995434,1724,1993,"A",3805,-1.73974908134446,0.178800658499363,0.177641016219503,6.19999986177126
"3806",1993-08-12,0.169901078212064,52453,8,225,1993.61152968037,1724,1993,"A",3806,-1.77253890416745,0.177991605745972,0.177735405707398,5.99999986623026
"3807",1993-08-13,0.169901078212064,52454,8,226,1993.61426940639,1724,1993,"A",3807,-1.77253890416745,0.176778026615886,0.177829795195294,5.99999986623026
"3808",1993-08-14,0.167069393575196,52455,8,227,1993.61700913242,1724,1993,"A",3808,-1.78934602248383,0.174350868355713,0.177924184683189,5.89999986845975
"3809",1993-08-15,0.167069393575196,52456,8,228,1993.61974885845,1724,1993,"A",3809,-1.78934602248383,0.171923710095541,0.177924184683189,5.89999986845975
"3810",1993-08-16,0.167069393575196,52457,8,229,1993.62248858447,1724,1993,"A",3810,-1.78934602248383,0.17030560458876,0.177924184683189,5.89999986845975
"3811",1993-08-17,0.167069393575196,52458,8,230,1993.6252283105,1724,1993,"A",3811,-1.78934602248383,0.169092025458673,0.177924184683189,5.89999986845975
"3812",1993-08-18,0.167069393575196,52459,8,231,1993.62796803653,1724,1993,"A",3812,-1.78934602248383,0.167878446328587,0.177735405707398,5.89999986845975
"3813",1993-08-19,0.167069393575196,52460,8,232,1993.63070776256,1724,1993,"A",3813,-1.78934602248383,0.167473919951892,0.177452237243711,5.89999986845975
"3814",1993-08-20,0.167069393575196,52461,8,233,1993.63344748858,1724,1993,"A",3814,-1.78934602248383,0.167069393575196,0.177169068780025,5.89999986845975
"3815",1993-08-21,0.1755644474858,52462,8,234,1993.63618721461,1724,1993,"A",3815,-1.73974908134446,0.168282972705283,0.177169068780025,6.19999986177126
"3816",1993-08-22,0.1755644474858,52463,8,235,1993.63892694064,1724,1993,"A",3816,-1.73974908134446,0.169496551835369,0.176980289804233,6.19999986177126
"3817",1993-08-23,0.1755644474858,52464,8,236,1993.64166666667,1724,1993,"A",3817,-1.73974908134446,0.170710130965455,0.176697121340547,6.19999986177126
"3818",1993-08-24,0.1755644474858,52465,8,237,1993.64440639269,1724,1993,"A",3818,-1.73974908134446,0.171923710095541,0.176130784413173,6.19999986177126
"3819",1993-08-25,0.1755644474858,52466,8,238,1993.64714611872,1724,1993,"A",3819,-1.73974908134446,0.173137289225627,0.175281279022113,6.19999986177126
"3820",1993-08-26,0.178396132122667,52467,8,239,1993.64988584475,1724,1993,"A",3820,-1.72374873999802,0.174755394732409,0.174620552606844,6.29999985954177
"3821",1993-08-27,0.184059501396403,52468,8,240,1993.65262557078,1724,1993,"A",3821,-1.69249619649391,0.177182552992581,0.174337384143157,6.49999985508278
"3822",1993-08-28,0.184059501396403,52469,8,241,1993.6553652968,1724,1993,"A",3822,-1.69249619649391,0.178396132122667,0.174242994655261,6.49999985508278
"3823",1993-08-29,0.246356563407493,52470,8,242,1993.65810502283,1724,1993,"A",3823,-1.40097534773496,0.188509291540052,0.17641395287686,8.69999980603387
"3824",1993-08-30,0.206712978491345,52471,8,243,1993.66084474886,1724,1993,"A",3824,-1.57642402524116,0.192959081683701,0.177546626731607,7.29999983724681
"3825",1993-08-31,0.1755644474858,52472,8,244,1993.66358447489,1724,1993,"A",3825,-1.73974908134446,0.192959081683701,0.177735405707398,6.19999986177126
"3826",1993-09-01,0.1755644474858,52473,9,245,1993.66632420091,1725,1993,"A",3826,-1.73974908134446,0.192959081683701,0.177924184683189,6.19999986177126
"3827",1993-09-02,0.178396132122667,52474,9,246,1993.66906392694,1725,1993,"A",3827,-1.72374873999802,0.192959081683701,0.178112963658981,6.29999985954177
"3828",1993-09-03,0.172732762848932,52475,9,247,1993.67180365297,1725,1993,"A",3828,-1.75600960221624,0.19134097617692,0.178018574171085,6.09999986400076
"3829",1993-09-04,0.169901078212064,52476,9,248,1993.674543379,1725,1993,"A",3829,-1.77253890416745,0.189318344293443,0.177829795195294,5.99999986623026
"3830",1993-09-05,0.169901078212064,52477,9,249,1993.67728310502,1725,1993,"A",3830,-1.77253890416745,0.178396132122667,0.177546626731607,5.99999986623026
"3831",1993-09-06,0.167069393575196,52478,9,250,1993.68002283105,1725,1993,"A",3831,-1.78934602248383,0.172732762848932,0.176980289804233,5.89999986845975
"3832",1993-09-07,0.167069393575196,52479,9,251,1993.68276255708,1725,1993,"A",3832,-1.78934602248383,0.171519183718846,0.17641395287686,5.89999986845975
"3833",1993-09-08,0.167069393575196,52480,9,252,1993.68550228311,1725,1993,"A",3833,-1.78934602248383,0.17030560458876,0.176036394925277,5.89999986845975
"3834",1993-09-09,0.167069393575196,52481,9,253,1993.68824200913,1725,1993,"A",3834,-1.78934602248383,0.168687499081978,0.175753226461591,5.89999986845975
"3835",1993-09-10,0.167069393575196,52482,9,254,1993.69098173516,1725,1993,"A",3835,-1.78934602248383,0.167878446328587,0.175470057997904,5.89999986845975
"3836",1993-09-11,0.167069393575196,52483,9,255,1993.69372146119,1725,1993,"A",3836,-1.78934602248383,0.167473919951892,0.175375668510008,5.89999986845975
"3837",1993-09-12,0.169901078212064,52484,9,256,1993.69646118721,1725,1993,"A",3837,-1.77253890416745,0.167473919951892,0.175375668510008,5.99999986623026
"3838",1993-09-13,2.09544663128212,52485,9,257,1993.69920091324,1725,1993,"A",3838,0.739766719808667,0.442956382481453,0.239654909766906,73.9999983501732
"3839",1993-09-14,0.396435849161483,52486,9,258,1993.70194063927,1725,1993,"A",3839,-0.925241043780244,0.47572301899378,0.247300458286449,13.9999996878706
"3840",1993-09-15,0.283168463686774,52487,9,259,1993.7046803653,1725,1993,"A",3840,-1.26171328040146,0.492308600438291,0.251170427290168,9.99999977705043
"3841",1993-09-16,0.283168463686774,52488,9,260,1993.70742009132,1725,1993,"A",3841,-1.26171328040146,0.508894181882802,0.255040396293887,9.99999977705043
"3842",1993-09-17,0.283168463686774,52489,9,261,1993.71015981735,1725,1993,"A",3842,-1.26171328040146,0.525479763327313,0.258910365297607,9.99999977705043
"3843",1993-09-18,0.283168463686774,52490,9,262,1993.71289954338,1725,1993,"A",3843,-1.26171328040146,0.542065344771824,0.262780334301326,9.99999977705043
"3844",1993-09-19,0.283168463686774,52491,9,263,1993.71563926941,1725,1993,"A",3844,-1.26171328040146,0.558246399839639,0.266650303305045,9.99999977705043
"3845",1993-09-20,0.283168463686774,52492,9,264,1993.71837899543,1725,1993,"A",3845,-1.26171328040146,0.299349518754589,0.270237103845078,9.99999977705043
"3846",1993-09-21,0.277505094413038,52493,9,265,1993.72111872146,1725,1993,"A",3846,-1.28191598771898,0.282359410933383,0.273635125409319,9.79999978150942
"3847",1993-09-22,0.269010040502435,52494,9,266,1993.72385844749,1725,1993,"A",3847,-1.31300657478901,0.280336779049906,0.276749978509873,9.4999997881979
"3848",1993-09-23,0.257683301954964,52495,9,267,1993.72659817352,1725,1993,"A",3848,-1.3560239598727,0.276696041659647,0.279487273658845,9.09999979711589
"3849",1993-09-24,0.246356563407493,52496,9,268,1993.72933789954,1725,1993,"A",3849,-1.40097534773496,0.271437198762607,0.281847010856235,8.69999980603387
"3850",1993-09-25,0.235029824860022,52497,9,269,1993.73207762557,1725,1993,"A",3850,-1.44804285859295,0.264560250358786,0.283734800614147,8.29999981495185
"3851",1993-09-26,0.226534770949419,52498,9,270,1993.7348173516,1725,1993,"A",3851,-1.48485683171567,0.256469722824878,0.285150642932581,7.99999982164034
"3852",1993-09-27,0.215208032401948,52499,9,271,1993.73755707763,1725,1993,"A",3852,-1.53615012610322,0.246761089784188,0.286188927299432,7.59999983055832
"3853",1993-09-28,0.198217924580741,52500,9,272,1993.74029680365,1725,1993,"A",3853,-1.61838822434019,0.235434351236717,0.284584306005207,6.9999998439353
"3854",1993-09-29,0.184059501396403,52501,9,273,1993.74303652968,1725,1993,"A",3854,-1.69249619649391,0.223298559935856,0.283829190102043,6.49999985508278
"3855",1993-09-30,0.169901078212064,52502,9,274,1993.74577625571,1725,1993,"A",3855,-1.77253890416745,0.210758242258299,0.283640411126251,5.99999986623026
"3856",1993-10-01,0.167069393575196,52503,10,275,1993.74851598174,1726,1994,"A:e",3856,-1.78934602248383,0.199431503710828,0.283357242662565,5.89999986845975
"3857",1993-10-02,0.167069393575196,52504,10,276,1993.75125570776,1726,1994,"A:e",3857,-1.78934602248383,0.189722870670138,0.282979684710982,5.89999986845975
"3858",1993-10-03,0.167069393575196,52505,10,277,1993.75399543379,1726,1994,"A",3858,-1.78934602248383,0.181227816759535,0.282790905735191,5.89999986845975
"3859",1993-10-04,0.167069393575196,52506,10,278,1993.75673515982,1726,1994,"A",3859,-1.78934602248383,0.174350868355713,0.282696516247296,5.89999986845975
"3860",1993-10-05,0.167069393575196,52507,10,279,1993.75947488584,1726,1994,"A",3860,-1.78934602248383,0.169901078212064,0.2826021267594,5.89999986845975
"3861",1993-10-06,0.566336927373547,52508,10,280,1993.76221461187,1726,1994,"A",3861,-0.568566099841511,0.224512139065942,0.295911044552678,19.9999995541009
"3862",1993-10-07,0.42475269553016,52509,10,281,1993.7649543379,1726,1994,"A",3862,-0.856248172293292,0.260919512968527,0.304500487951177,14.9999996655756
"3863",1993-10-08,0.203881293854477,52510,10,282,1993.76769406393,1726,1994,"A",3863,-1.59021734737349,0.266178355865567,0.30572755129382,7.19999983947631
"3864",1993-10-09,0.178396132122667,52511,10,283,1993.77043378995,1726,1994,"A",3864,-1.72374873999802,0.267796461372349,0.306105109245402,6.29999985954177
"3865",1993-10-10,0.1755644474858,52512,10,284,1993.77317351598,1726,1994,"A",3865,-1.73974908134446,0.269010040502435,0.306388277709089,6.19999986177126
"3866",1993-10-11,0.169901078212064,52513,10,285,1993.77591324201,1726,1994,"A",3866,-1.77253890416745,0.26941456687913,0.306482667196985,5.99999986623026
"3867",1993-10-12,0.167069393575196,52514,10,286,1993.77865296804,1726,1994,"A",3867,-1.78934602248383,0.26941456687913,0.306388277709089,5.89999986845975
"3868",1993-10-13,0.167069393575196,52515,10,287,1993.78139269406,1726,1994,"A",3868,-1.78934602248383,0.21237634776508,0.242109036452191,5.89999986845975
"3869",1993-10-14,0.167069393575196,52516,10,288,1993.78413242009,1726,1994,"A",3869,-1.78934602248383,0.1755644474858,0.234463487932648,5.89999986845975
"3870",1993-10-15,0.167069393575196,52517,10,289,1993.78687214612,1726,1994,"A",3870,-1.78934602248383,0.17030560458876,0.230593518928929,5.89999986845975
"3871",1993-10-16,0.167069393575196,52518,10,290,1993.78961187215,1726,1994,"A",3871,-1.78934602248383,0.168687499081978,0.22672354992521,5.89999986845975
"3872",1993-10-17,0.167069393575196,52519,10,291,1993.79235159817,1726,1994,"A",3872,-1.78934602248383,0.167473919951892,0.222853580921491,5.89999986845975
"3873",1993-10-18,0.167069393575196,52520,10,292,1993.7950913242,1726,1994,"A",3873,-1.78934602248383,0.167069393575196,0.218983611917772,5.89999986845975
"3874",1993-10-19,0.167069393575196,52521,10,293,1993.79783105023,1726,1994,"A",3874,-1.78934602248383,0.167069393575196,0.215113642914052,5.89999986845975
"3875",1993-10-20,0.164237708938329,52522,10,294,1993.80057077626,1726,1994,"A",3875,-1.80644045584313,0.166664867198501,0.211149284422437,5.79999987068925
"3876",1993-10-21,0.161406024301461,52523,10,295,1993.80331050228,1726,1994,"A",3876,-1.823832198555,0.16585581444511,0.207279315418718,5.69999987291874
"3877",1993-10-22,0.161406024301461,52524,10,296,1993.80605022831,1726,1994,"A",3877,-1.823832198555,0.165046761691719,0.203692514878686,5.69999987291874
"3878",1993-10-23,0.164237708938329,52525,10,297,1993.80878995434,1726,1994,"A",3878,-1.80644045584313,0.164642235315024,0.200577661778131,5.79999987068925
"3879",1993-10-24,0.167069393575196,52526,10,298,1993.81152968037,1726,1994,"A",3879,-1.78934602248383,0.164642235315024,0.197934756117055,5.89999986845975
"3880",1993-10-25,0.167069393575196,52527,10,299,1993.81426940639,1726,1994,"A",3880,-1.78934602248383,0.164642235315024,0.19566940840756,5.89999986845975
"3881",1993-10-26,0.167069393575196,52528,10,300,1993.81700913242,1726,1994,"A",3881,-1.78934602248383,0.164642235315024,0.193687229161753,5.89999986845975
"3882",1993-10-27,0.195386239943874,52529,10,301,1993.81974885845,1726,1994,"A",3882,-1.63277696179229,0.169092025458673,0.193026502746484,6.89999984616479
"3883",1993-10-28,0.203881293854477,52530,10,302,1993.82248858447,1726,1994,"A",3883,-1.59021734737349,0.175159921109104,0.193215281722275,7.19999983947631
"3884",1993-10-29,0.203881293854477,52531,10,303,1993.8252283105,1726,1994,"A",3884,-1.59021734737349,0.181227816759535,0.193876008137544,7.19999983947631
"3885",1993-10-30,0.203881293854477,52532,10,304,1993.82796803653,1726,1994,"A",3885,-1.59021734737349,0.186891186033271,0.195008681992291,7.19999983947631
"3886",1993-10-31,0.203881293854477,52533,10,305,1993.83070776256,1726,1994,"A",3886,-1.59021734737349,0.192150028930311,0.196235745334934,7.19999983947631
"3887",1993-11-01,0.203881293854477,52534,11,306,1993.83344748858,1727,1994,"A",3887,-1.59021734737349,0.197408871827351,0.197462808677577,7.19999983947631
"3888",1993-11-02,0.209544663128212,52535,11,307,1993.83618721461,1727,1994,"A",3888,-1.56281837318538,0.203476767477782,0.198878650996011,7.39999983501732
"3889",1993-11-03,0.218039717038816,52536,11,308,1993.83892694064,1727,1994,"A",3889,-1.52307804453586,0.206712978491345,0.200577661778131,7.69999982832883
"3890",1993-11-04,0.223703086312551,52537,11,309,1993.84166666667,1727,1994,"A",3890,-1.49743561392253,0.209544663128212,0.202465451536043,7.89999982386984
"3891",1993-11-05,0.229366455586287,52538,11,310,1993.84440639269,1727,1994,"A",3891,-1.47243431171711,0.213185400518471,0.191233102476468,8.09999981941085
"3892",1993-11-06,0.229366455586287,52539,11,311,1993.84714611872,1727,1994,"A",3892,-1.47243431171711,0.216826137908729,0.184720227811672,8.09999981941085
"3893",1993-11-07,0.232198140223154,52540,11,312,1993.84988584475,1727,1994,"A",3893,-1.4601642191253,0.220871401675683,0.185664122690628,8.19999981718135
"3894",1993-11-08,0.23786150949689,52541,11,313,1993.85262557078,1727,1994,"A",3894,-1.43606666754623,0.225725718196028,0.187646301936435,8.39999981272236
"3895",1993-11-09,0.246356563407493,52542,11,314,1993.8553652968,1727,1994,"A",3895,-1.40097534773496,0.230984561093068,0.190006039133825,8.69999980603387
"3896",1993-11-10,0.249188248044361,52543,11,315,1993.85810502283,1727,1994,"A",3896,-1.38954665191134,0.235434351236717,0.192648944794901,8.79999980380438
"3897",1993-11-11,0.263346671228699,52544,11,316,1993.86084474886,1727,1994,"A",3897,-1.33428397323629,0.241097720510453,0.195858187383352,9.2999997926569
"3898",1993-11-12,0.277505094413038,52545,11,317,1993.86358447489,1727,1994,"A",3898,-1.28191598771898,0.247974668914274,0.19953937741128,9.79999978150942
"3899",1993-11-13,0.277505094413038,52546,11,318,1993.86632420091,1727,1994,"A",3899,-1.28191598771898,0.254851617318096,0.203220567439208,9.79999978150942
"3900",1993-11-14,0.277505094413038,52547,11,319,1993.86906392694,1727,1994,"A",3900,-1.28191598771898,0.261324039345222,0.206901757467136,9.79999978150942
"3901",1993-11-15,0.311485310055451,52548,11,320,1993.87180365297,1727,1994,"A",3901,-1.16640310059713,0.271841725139303,0.211715621349811,10.9999997547555
"3902",1993-11-16,0.266178355865567,52549,11,321,1993.874543379,1727,1994,"A",3902,-1.32358868411954,0.27467340977617,0.215019253426157,9.3999997904274
"3903",1993-11-17,0.257683301954964,52550,11,322,1993.87728310502,1727,1994,"A",3903,-1.3560239598727,0.275886988906257,0.218039717038816,9.09999979711589
"3904",1993-11-18,0.266178355865567,52551,11,323,1993.88002283105,1727,1994,"A",3904,-1.32358868411954,0.276291515282952,0.221343349115161,9.3999997904274
"3905",1993-11-19,0.232198140223154,52552,11,324,1993.88276255708,1727,1994,"A",3905,-1.4601642191253,0.269819093255826,0.223608696824655,8.19999981718135
"3906",1993-11-20,0.209544663128212,52553,11,325,1993.88550228311,1727,1994,"A",3906,-1.56281837318538,0.260110460215136,0.225213318118881,7.39999983501732
